0.40294,0.063193,0.43587,4.8554,0.95098,0.97977,0.10346,1
0.37988,0.051522,0.44304,4.1931,0.95933,0.97798,0.087035,1
0.36117,0.068392,0.42914,5.4976,0.94758,0.97604,0.11162,1
0.36023,0.067646,0.42992,5.4893,0.94761,0.97605,0.11144,1
0.36406,0.067896,0.42991,5.5081,0.94737,0.97601,0.11196,1
0.30679,0.078363,0.41292,4.0382,0.96288,0.9877,0.076724,1
0.30571,0.078301,0.41078,4.0374,0.96314,0.98771,0.076072,1
0.30509,0.078692,0.4112,4.0335,0.96323,0.98774,0.075921,1
0.30088,0.078927,0.40916,4.0333,0.96328,0.98765,0.075804,1
0.32416,0.071976,0.39875,3.9746,0.96237,0.98737,0.078783,1
0.31833,0.071813,0.39957,3.9223,0.96296,0.98793,0.077488,1
0.31972,0.074017,0.39582,3.9192,0.96328,0.98821,0.076612,1
0.3204,0.072428,0.39578,3.8943,0.96343,0.98841,0.0762,1
0.37252,0.0661,0.40536,3.7896,0.96702,0.98743,0.067967,1
0.39489,0.076892,0.41304,3.0834,0.9705,0.991,0.059726,1
0.39796,0.073152,0.41055,3.0283,0.97016,0.99076,0.060435,1
0.34357,0.10876,0.40836,4.881,0.95534,0.9884,0.094573,1
0.3298,0.10911,0.39924,4.8243,0.95568,0.98876,0.093531,1
0.32746,0.11015,0.39828,4.8125,0.95644,0.98906,0.091524,1
0.34281,0.12733,0.43842,4.5577,0.96566,0.98948,0.070456,1
0.34053,0.12281,0.44721,4.4744,0.96573,0.98936,0.070304,1
0.3309,0.1085,0.45777,4.2293,0.966,0.98908,0.069637,1
0.33979,0.11557,0.41602,4.1182,0.96678,0.9889,0.067899,1
0.31996,0.093168,0.44243,3.5568,0.96648,0.98444,0.067784,1
0.32133,0.092515,0.44218,3.5406,0.9668,0.98466,0.067182,1
0.42778,0.094891,0.41504,4.1209,0.96368,0.98916,0.073784,1
0.43108,0.082324,0.40333,4.0962,0.96355,0.98867,0.073976,1
0.35013,0.075351,0.40634,4.1027,0.96499,0.98922,0.071346,1
0.35371,0.076222,0.40708,4.1215,0.96468,0.98932,0.071942,1
0.34425,0.10678,0.43774,4.9717,0.95555,0.98431,0.089904,1
0.35164,0.10571,0.43845,4.9116,0.95653,0.98461,0.087901,1
0.36619,0.11147,0.43703,4.9389,0.95578,0.9849,0.089454,1
0.39508,0.11768,0.43542,4.9184,0.95543,0.98525,0.090054,1
0.39978,0.11155,0.4333,4.7431,0.95727,0.98516,0.086459,1
0.27056,0.11058,0.43332,3.9751,0.96251,0.98649,0.076472,1
0.2572,0.12813,0.43378,4.2142,0.95919,0.98629,0.082718,1
0.25957,0.13121,0.42798,4.2679,0.95803,0.98557,0.085103,1
0.28649,0.086929,0.42972,5.263,0.94966,0.97934,0.10389,1
0.28962,0.085207,0.43328,5.2862,0.94994,0.97996,0.10305,1
0.39071,0.090438,0.43428,5.9167,0.94747,0.98074,0.10791,1
0.30683,0.12062,0.41998,4.0665,0.96523,0.98863,0.070839,1
0.2985,0.12677,0.42985,4.1657,0.96516,0.9891,0.071133,1
0.29267,0.11999,0.43469,4.1257,0.96537,0.98904,0.070716,1
0.28352,0.11699,0.45037,3.9981,0.96049,0.98224,0.080648,1
0.28957,0.11864,0.44398,4.2348,0.95865,0.98213,0.084125,1
0.27256,0.11931,0.44102,3.9601,0.96341,0.98428,0.07449,1
0.29956,0.095632,0.44269,5.4062,0.95039,0.97764,0.10036,1
0.28539,0.1191,0.42534,5.6698,0.94323,0.97858,0.11534,1
0.31707,0.11647,0.43038,5.6902,0.94407,0.97982,0.11379,1
0.42995,0.094786,0.4238,5.0654,0.95415,0.98509,0.095509,1
0.42683,0.094978,0.4203,5.0384,0.9541,0.98513,0.0955,1
0.42477,0.098792,0.417,5.0205,0.95423,0.98508,0.095309,1
0.41981,0.10263,0.41466,5.0404,0.95417,0.98506,0.095653,1
0.3394,0.07647,0.43578,3.8742,0.96963,0.98657,0.060945,1
0.30547,0.086103,0.4322,2.7015,0.97459,0.98903,0.051254,1
0.30768,0.08833,0.4256,2.6644,0.97478,0.98897,0.050824,1
0.39842,0.58962,0.11193,5.0076,0.96842,0.94427,0.063994,2
0.41219,0.56587,0.12576,5.4142,0.96396,0.94218,0.072826,2
0.37773,0.57446,0.12823,5.3229,0.96187,0.94651,0.077059,2
0.37288,0.55159,0.14811,5.5042,0.95578,0.95519,0.089115,2
0.3843,0.56486,0.1383,5.4346,0.959,0.95421,0.082814,2
0.2959,0.52775,0.17982,6.4783,0.93478,0.93799,0.13213,2
0.30597,0.49822,0.19815,6.5597,0.93178,0.9375,0.1379,2
0.29272,0.51402,0.19528,6.5205,0.93268,0.93886,0.13611,2
0.30246,0.49849,0.2007,6.5348,0.93204,0.93832,0.13743,2
0.29229,0.5194,0.19361,6.4991,0.93325,0.93944,0.13507,2
0.34537,0.43854,0.22541,5.3828,0.95684,0.98245,0.086714,2
0.30873,0.51727,0.20209,7.0387,0.93119,0.94447,0.13943,2
0.4143,0.4778,0.167,6.6957,0.94247,0.95086,0.11712,2
0.40135,0.487,0.16201,6.5511,0.94462,0.95319,0.11288,2
0.39837,0.48896,0.16317,6.6382,0.94295,0.95266,0.1162,2
0.39587,0.4805,0.16778,6.6931,0.93897,0.94986,0.1247,2
0.35815,0.4038,0.2621,7.3658,0.91834,0.95511,0.16507,2
0.35095,0.42598,0.24753,7.2105,0.92194,0.94843,0.15788,2
0.36341,0.39651,0.25957,7.2549,0.9193,0.94495,0.16278,2
0.34278,0.51032,0.16393,5.7342,0.95613,0.96244,0.089146,2
0.36271,0.44946,0.18383,5.9515,0.95396,0.97109,0.093679,2
0.37515,0.44143,0.18615,6.0373,0.95188,0.96939,0.098138,2
0.37058,0.45625,0.18022,5.9612,0.95393,0.96877,0.094348,2
0.37007,0.46668,0.17743,5.9283,0.95468,0.96765,0.0926,2
0.37035,0.46945,0.17602,5.914,0.95492,0.96758,0.092419,2
0.36925,0.46697,0.17879,6.0229,0.95291,0.9654,0.096269,2
0.36596,0.47342,0.18077,6.1383,0.95236,0.967,0.097289,2
0.38435,0.52966,0.15788,6.9107,0.93768,0.92536,0.12738,2
0.37479,0.54511,0.15101,6.7372,0.94079,0.92484,0.12128,2
0.39473,0.52486,0.16103,7.0085,0.9364,0.92237,0.13,2
0.38907,0.52275,0.16033,6.9676,0.93627,0.91945,0.12982,2
0.37375,0.54998,0.15082,6.7059,0.94124,0.92319,0.12024,2
0.41931,0.47903,0.22377,6.3972,0.95018,0.97665,0.10079,2
0.4141,0.49805,0.2091,6.56,0.94303,0.96322,0.11425,2
0.38421,0.48748,0.20785,7.1925,0.92786,0.9382,0.14464,2
0.42667,0.56368,0.090852,4.3395,0.975,0.94987,0.051088,2
0.4329,0.55396,0.095171,4.4748,0.97452,0.94999,0.051896,2
0.44286,0.5066,0.12499,5.0498,0.97623,0.97508,0.047905,2
0.44958,0.50068,0.12894,5.196,0.9735,0.97255,0.053489,2
0.44113,0.50918,0.12215,5.0267,0.97377,0.97113,0.053144,2
0.44287,0.52033,0.11555,4.9164,0.97435,0.96828,0.052255,2
0.4421,0.50911,0.11963,5.0814,0.9739,0.96815,0.053122,2
0.43037,0.52685,0.10773,4.811,0.97585,0.96702,0.04943,2
0.43902,0.51745,0.10778,5.0027,0.97526,0.96381,0.050688,2
0.43115,0.5346,0.097668,4.779,0.97543,0.95896,0.050564,2
0.42582,0.53719,0.094924,4.7108,0.97521,0.958,0.050867,2
0.43092,0.53742,0.092352,4.6948,0.97524,0.95715,0.051459,2
0.43441,0.52929,0.092875,4.8343,0.97575,0.95727,0.050371,2
0.42344,0.53836,0.085269,4.5678,0.97814,0.95886,0.04563,2
0.43402,0.5285,0.089173,4.8013,0.97781,0.95841,0.046338,2
0.39994,0.43829,0.17682,6.4599,0.95019,0.96611,0.10238,2
0.39702,0.45635,0.16274,6.3027,0.95467,0.96551,0.093561,2
0.40555,0.46226,0.1558,6.3883,0.95293,0.95994,0.096743,2
0.41167,0.44687,0.16258,6.6106,0.9488,0.95672,0.1047,2
0.41145,0.4371,0.16725,6.6672,0.94481,0.95295,0.11274,2
0.41082,0.42542,0.18321,5.9258,0.95349,0.97282,0.094252,2
0.41374,0.41187,0.19121,6.132,0.94825,0.96959,0.10465,2
0.40416,0.41766,0.18626,6.091,0.94973,0.96901,0.10175,2
0.4015,0.42829,0.18209,5.99,0.95146,0.96969,0.098327,2
0.40333,0.44047,0.17894,5.9131,0.95081,0.96953,0.099666,2
0.36937,0.39191,0.22026,6.3118,0.93482,0.96137,0.13147,2
0.36289,0.41163,0.21345,6.1788,0.93871,0.96395,0.12369,2
0.36103,0.43264,0.20774,6.0521,0.94302,0.96794,0.11508,2
0.3642,0.42016,0.21435,6.1372,0.94074,0.96742,0.11956,2
0.3651,0.41947,0.21569,6.1403,0.94085,0.96785,0.11936,2
0.36634,0.40159,0.22342,6.2263,0.93755,0.96601,0.12598,2
0.36975,0.38342,0.23156,6.296,0.93404,0.96394,0.13295,2
0.36442,0.39104,0.23122,6.2605,0.93528,0.96576,0.13046,2
0.35787,0.38544,0.22742,6.3439,0.93128,0.95806,0.13836,2
0.35167,0.42473,0.20926,6.1411,0.93831,0.96181,0.12428,2
0.33968,0.37142,0.24894,5.8012,0.94166,0.97186,0.11755,2
0.35785,0.35507,0.25509,5.7453,0.94149,0.97155,0.11782,2
0.34502,0.37831,0.24487,5.6902,0.94348,0.97266,0.11387,2
0.35917,0.3453,0.25645,5.7944,0.93968,0.97007,0.12149,2
0.39853,0.39841,0.22585,5.7347,0.94471,0.96978,0.1115,2
0.33638,0.4882,0.24385,6.8839,0.93388,0.96628,0.13286,2
0.33957,0.49192,0.24142,6.7833,0.93858,0.96921,0.12355,2
0.36971,0.4384,0.26358,7.1924,0.92698,0.96351,0.14674,2
0.34235,0.46348,0.25089,6.9764,0.93452,0.96644,0.13162,2
0.33134,0.50583,0.23554,6.7508,0.9419,0.96936,0.11696,2
0.38938,0.38978,0.19791,6.5731,0.93722,0.95673,0.12692,2
0.38291,0.40388,0.19128,6.4798,0.94115,0.9591,0.11912,2
0.39321,0.38972,0.19619,6.6021,0.93676,0.95522,0.12787,2
0.37867,0.40347,0.18445,6.6023,0.93613,0.94697,0.12927,2
0.38895,0.39487,0.18683,6.8222,0.92997,0.93505,0.14126,2
0.40881,0.43858,0.21597,6.4901,0.94359,0.97158,0.11377,2
0.39142,0.46215,0.20621,6.4311,0.94577,0.97139,0.10956,2
0.40076,0.46669,0.20719,6.4889,0.9451,0.97201,0.111,2
0.40512,0.47348,0.20559,6.5616,0.94319,0.97153,0.11476,2
0.40249,0.47481,0.205,6.6133,0.94154,0.96946,0.11813,2
0.37267,0.4299,0.28942,5.6613,0.95362,0.98753,0.095845,2
0.36424,0.44528,0.27678,5.5338,0.95509,0.98775,0.093431,2
0.36669,0.44018,0.27568,5.535,0.95485,0.98773,0.094357,2
0.35743,0.43021,0.28132,5.6079,0.95328,0.98763,0.098055,2
0.35187,0.42678,0.28423,5.6534,0.95327,0.98788,0.098473,2
0.45393,0.5278,0.08261,5.1354,0.97843,0.93345,0.043415,2
0.45527,0.53223,0.078814,4.9445,0.9807,0.93948,0.038859,2
0.45787,0.52865,0.080274,5.0281,0.98045,0.93961,0.039416,2
0.45626,0.53351,0.075656,4.7986,0.98384,0.94824,0.032574,2
0.46521,0.52202,0.080432,4.9901,0.98288,0.95006,0.034424,2
0.32523,0.074293,0.40534,2.552,0.97757,0.99392,0.046612,3
0.32418,0.073525,0.40765,2.5509,0.97752,0.99396,0.046708,3
0.32472,0.073856,0.40866,2.5454,0.97751,0.99399,0.04674,3
0.32766,0.074897,0.40857,2.5285,0.97723,0.99398,0.047323,3
0.27332,0.083128,0.38572,3.2138,0.96754,0.99075,0.065622,3
0.27207,0.081634,0.38755,3.1706,0.96742,0.99067,0.065921,3
0.27754,0.085415,0.38588,3.1877,0.96721,0.99077,0.066208,3
0.3341,0.076268,0.41405,3.0537,0.97241,0.99121,0.055687,3
0.33612,0.07595,0.41326,3.0619,0.97243,0.99126,0.055597,3
0.33607,0.075907,0.41404,3.0582,0.97242,0.99126,0.055638,3
0.33505,0.074475,0.41411,3.064,0.97215,0.99118,0.05618,3
0.33785,0.074366,0.41706,3.1252,0.97073,0.99052,0.059031,3
0.2456,0.060742,0.39045,2.9289,0.9754,0.98997,0.05048,3
0.24436,0.063053,0.38946,2.9514,0.97512,0.98976,0.051019,3
0.24348,0.061015,0.39669,2.9793,0.97514,0.98947,0.050884,3
0.2539,0.06152,0.40481,3.0849,0.97462,0.98958,0.051925,3
0.31763,0.067069,0.3969,3.2936,0.97243,0.99005,0.056337,3
0.31672,0.065114,0.39865,3.275,0.97275,0.99012,0.055551,3
0.33845,0.067916,0.39456,3.3117,0.97249,0.99004,0.056282,3
0.32979,0.067776,0.39584,3.3206,0.97237,0.99006,0.056479,3
0.32499,0.064121,0.39876,3.2808,0.97275,0.99007,0.055674,3
0.29421,0.086793,0.44556,3.8692,0.96534,0.98548,0.070277,3
0.2949,0.087772,0.44165,3.8458,0.96517,0.98561,0.070625,3
0.28779,0.087576,0.44306,3.8218,0.96505,0.98574,0.071012,3
0.288,0.088887,0.43875,3.7511,0.96493,0.98599,0.071103,3
0.28839,0.089964,0.43797,3.7377,0.96484,0.98605,0.071357,3
0.32641,0.085,0.44534,3.7942,0.9655,0.98479,0.070856,3
0.3255,0.078095,0.4761,3.4234,0.97122,0.97371,0.057712,3
0.35552,0.07952,0.44334,3.6467,0.9742,0.98815,0.052183,3
0.32225,0.069608,0.43249,3.2392,0.97452,0.98818,0.051256,3
0.31211,0.066827,0.42778,3.133,0.97418,0.98788,0.051907,3
0.30672,0.066522,0.42706,3.1855,0.97436,0.98816,0.051602,3
0.31639,0.05495,0.42781,4.1839,0.96204,0.98006,0.077626,3
0.32292,0.056304,0.42884,4.1851,0.96248,0.97909,0.076993,3
0.32295,0.056871,0.43453,4.3805,0.96149,0.9773,0.079254,3
0.32705,0.059662,0.43411,4.4189,0.96203,0.9771,0.078523,3
0.33194,0.061076,0.43404,4.3815,0.96295,0.97766,0.075935,3
0.347,0.060581,0.4403,4.4138,0.96221,0.97733,0.077389,3
0.34351,0.084499,0.3731,3.504,0.97069,0.99145,0.060152,3
0.33935,0.089014,0.37719,3.5772,0.96954,0.99121,0.062634,3
0.33669,0.084876,0.37591,3.5381,0.96949,0.99061,0.062835,3
0.31985,0.076938,0.38663,3.5248,0.96882,0.9896,0.064313,3
0.32584,0.093213,0.42313,3.9306,0.96445,0.98741,0.073315,3
0.32779,0.091443,0.42366,3.9107,0.96428,0.98736,0.07403,3
0.31796,0.088574,0.42494,3.8953,0.96415,0.98733,0.074135,3
0.3222,0.087985,0.42272,3.9047,0.96371,0.98734,0.074839,3
0.32433,0.086046,0.42227,3.8731,0.96414,0.98739,0.073997,3
0.32581,0.088944,0.41893,3.8858,0.96372,0.98738,0.074884,3
0.32432,0.084465,0.42012,3.8435,0.96387,0.98707,0.074598,3
0.3271,0.08523,0.42034,3.8371,0.96386,0.98711,0.074457,3
0.32652,0.082182,0.42422,3.7923,0.9645,0.98696,0.07315,3
0.32377,0.082403,0.42579,3.7611,0.9652,0.98689,0.071647,3
0.32591,0.082793,0.42473,3.7588,0.96486,0.98675,0.072332,3
0.32677,0.07838,0.42655,3.6465,0.96604,0.98673,0.06944,3
0.32318,0.073624,0.40612,2.5461,0.97766,0.99396,0.046275,3
0.32496,0.076356,0.43031,3.6063,0.96589,0.98645,0.069513,3
0.31946,0.075903,0.43194,3.5749,0.96619,0.98643,0.069069,3
0.31505,0.076239,0.42818,3.5422,0.96661,0.98658,0.067786,3
0.37359,0.069105,0.47261,3.239,0.9718,0.97459,0.056631,3
0.36817,0.068111,0.47303,3.2733,0.97134,0.97271,0.057665,3
0.28419,0.04866,0.41866,3.0534,0.97104,0.98897,0.058834,3
0.28559,0.047726,0.42187,3.1346,0.97059,0.98868,0.059786,3
0.2835,0.047655,0.42118,3.1431,0.97089,0.98883,0.059235,3
0.29289,0.049027,0.41959,3.2242,0.96961,0.98851,0.061862,3
0.35188,0.05967,0.41526,2.8321,0.97361,0.99123,0.054007,3
0.35289,0.060584,0.41501,2.8514,0.97321,0.99107,0.054882,3
0.35305,0.061059,0.41407,2.8568,0.97237,0.99084,0.056493,3
0.35213,0.062608,0.40968,2.792,0.97314,0.99109,0.055105,3
0.35304,0.060163,0.41159,2.7693,0.9732,0.99117,0.054793,3
0.30426,0.044455,0.42964,3.2487,0.97228,0.98463,0.055822,3
0.30483,0.045219,0.42629,3.2091,0.97215,0.98406,0.056028,3
0.29695,0.044638,0.42959,3.1911,0.97174,0.98357,0.056854,3
0.29718,0.043711,0.43638,3.1661,0.97096,0.98288,0.058382,3
0.29486,0.044776,0.43281,3.1744,0.97173,0.98234,0.056897,3
0.32383,0.060755,0.42032,2.0924,0.98056,0.99365,0.039625,3
0.3178,0.0612,0.41977,2.0897,0.9807,0.99367,0.039378,3
0.32431,0.062626,0.417,2.0997,0.98062,0.99365,0.039491,3
0.31952,0.062409,0.4176,2.1007,0.98063,0.99361,0.039524,3
0.32569,0.063343,0.4185,2.1153,0.98027,0.9935,0.040299,3
0.3782,0.063458,0.4092,3.5387,0.96609,0.99014,0.070301,3
0.37176,0.061467,0.41118,3.5034,0.9665,0.99004,0.06943,3
0.37945,0.059943,0.41204,3.4947,0.96647,0.99004,0.069482,3
0.38776,0.060905,0.41273,3.484,0.96667,0.99008,0.069008,3
0.38928,0.060843,0.41247,3.4784,0.96675,0.98998,0.068808,3
0.4058,0.08955,0.46951,3.8555,0.97148,0.98082,0.058154,3
0.40576,0.089544,0.46934,3.8484,0.9711,0.98042,0.058847,3
0.40631,0.089351,0.46887,3.8624,0.97077,0.98025,0.059689,3
0.4083,0.091561,0.46626,3.8306,0.97058,0.97984,0.060103,3
0.4077,0.09145,0.46541,3.8603,0.97011,0.97949,0.061293,3
0.29607,0.073811,0.41088,4.1707,0.96431,0.98809,0.072921,3
0.30028,0.069313,0.43284,2.8562,0.97496,0.98797,0.051947,3
0.34581,0.072689,0.43122,2.9964,0.97434,0.98755,0.052998,3
0.32192,0.068628,0.43174,3.0295,0.97427,0.98713,0.053577,3
0.30033,0.070458,0.43444,3.8447,0.96559,0.98575,0.069556,3
0.32135,0.069435,0.435,3.7635,0.96653,0.98627,0.06748,3
0.31052,0.06782,0.44071,3.6632,0.96643,0.98629,0.067707,3
0.31672,0.072189,0.44683,3.5926,0.97014,0.98386,0.060733,3
0.31529,0.069938,0.45214,3.5311,0.96969,0.98573,0.06173,3
0.31762,0.072034,0.44686,3.5407,0.97012,0.98731,0.060955,3
0.30906,0.064327,0.43255,4.2609,0.96094,0.98584,0.079644,3
